Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
07:49:01:00.321,61,0,0.00390625,0.005859375,0,0,0.001953125,0.00390625,0,0.00390625,0,0.001953125,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.008789063,0.001953125,0.01171875,0.001953125,0,0,0.001953125,0.002929688,0,0,0.001953125,0.001953125,0.006835938,0.0078125,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.009765625,0.008789063,0.005859375,0.006835938,0,0,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:49:01:01.321,61,0,0.00390625,0.006835938,0,0,0.001953125,0.00390625,0,0.00390625,0,0.002929688,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.0078125,0.002929688,0.01171875,0.001953125,0,0,0.001953125,0.002929688,0,0,0.001953125,0.001953125,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.008789063,0.0078125,0.004882813,0.005859375,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.006835938,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:49:01:02.321,61,0,0.00390625,0.006835938,0,0,0.001953125,0.00390625,0,0.00390625,0,0.002929688,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.006835938,0.002929688,0.006835938,0.002929688,0,0,0.001953125,0.002929688,0,0,0.001953125,0.001953125,0.005859375,0.006835938,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.006835938,0.005859375,0.00390625,0.00390625,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:49:01:03.321,61,0,0.00390625,0.006835938,0,0,0.001953125,0.00390625,0,0.00390625,0,0.002929688,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.005859375,0.00390625,0.00390625,0.002929688,0,0,0.001953125,0.002929688,0,0,0.001953125,0.001953125,0.005859375,0.005859375,0.001953125,0.000976563,0.00390625,0.001953125,0.001953125,0.001953125,0.005859375,0.005859375,0.001953125,0.001953125,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:49:01:04.321,61,0,0.00390625,0.006835938,0,0,0.001953125,0.00390625,0,0.00390625,0,0.002929688,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.005859375,0.005859375,0.002929688,0.002929688,0,0,0.002929688,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.005859375,0.001953125,0.001953125,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:49:01:05.322,61,0,0.00390625,0.006835938,0,0,0.001953125,0.00390625,0,0.00390625,0,0.002929688,0,0.001953125,0.00390625,0.002929688,0,0.000976563,0.008789063,0.002929688,0.005859375,0.001953125,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.002929688,0.00390625,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.006835938,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:49:01:06.322,61,0,0.00390625,0.006835938,0,0,0.001953125,0.004882813,0,0.00390625,0,0.002929688,0,0.001953125,0.00390625,0.002929688,0,0.000976563,0.008789063,0.002929688,0.005859375,0.001953125,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.00390625,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:49:01:07.322,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.0078125,0.002929688,0.005859375,0.001953125,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.004882813,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:49:01:08.322,61,0,0.002929688,0.006835938,0,0,0.001953125,0.004882813,0,0.002929688,0,0.002929688,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.006835938,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.01171875,0.010742188,0.00390625,0.004882813,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:09.322,61,0,0.002929688,0.006835938,0,0,0.001953125,0.00390625,0,0.002929688,0,0.002929688,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.0078125,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.012695313,0.01171875,0.00390625,0.004882813,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:10.322,61,0,0.002929688,0.006835938,0,0,0.001953125,0.00390625,0,0.002929688,0,0.00390625,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.008789063,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.012695313,0.01171875,0.00390625,0.004882813,0,0,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:11.322,61,0,0.002929688,0.006835938,0,0,0.001953125,0.00390625,0,0.002929688,0,0.002929688,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.0078125,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.00390625,0,0,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:12.322,61,0,0.00390625,0.0078125,0,0,0.001953125,0.00390625,0,0.00390625,0,0.00390625,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.005859375,0.002929688,0.004882813,0.001953125,0,0,0.001953125,0.002929688,0,0,0.001953125,0.001953125,0.005859375,0.006835938,0.001953125,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.006835938,0.006835938,0.00390625,0.00390625,0,0,0.002929688,0,0,0.000976563,0.004882813,0.00390625,0.005859375,0.006835938,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:13.323,61,0,0.00390625,0.0078125,0,0,0.001953125,0.00390625,0,0.00390625,0,0.00390625,0,0.001953125,0.00390625,0.001953125,0,0.001953125,0.004882813,0.00390625,0.004882813,0.001953125,0,0,0.000976563,0.001953125,0,0,0.001953125,0.001953125,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.005859375,0.005859375,0.002929688,0.002929688,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:14.323,61,0,0.00390625,0.0078125,0,0,0.001953125,0.00390625,0,0.00390625,0,0.00390625,0,0.001953125,0.00390625,0.001953125,0,0.001953125,0.004882813,0.00390625,0.004882813,0.001953125,0,0,0.000976563,0.001953125,0,0,0.001953125,0.001953125,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.005859375,0.004882813,0.002929688,0.002929688,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.0078125,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:15.323,61,0,0.00390625,0.0078125,0,0,0.001953125,0.00390625,0,0.00390625,0,0.00390625,0,0.001953125,0.00390625,0.001953125,0,0.001953125,0.005859375,0.00390625,0.006835938,0.002929688,0,0,0.000976563,0.001953125,0,0,0.001953125,0.001953125,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.005859375,0.002929688,0.002929688,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.006835938,0.0078125,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:16.323,61,0,0.00390625,0.0078125,0,0,0.001953125,0.00390625,0,0.00390625,0,0.00390625,0,0.001953125,0.00390625,0.001953125,0,0.001953125,0.0078125,0.00390625,0.006835938,0.001953125,0,0,0.000976563,0.001953125,0,0,0.001953125,0.001953125,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.002929688,0.00390625,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:17.323,61,0,0.00390625,0.0078125,0,0,0.001953125,0.00390625,0,0.00390625,0,0.00390625,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.008789063,0.002929688,0.006835938,0.001953125,0,0,0.001953125,0.002929688,0,0,0.001953125,0.001953125,0.006835938,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.00390625,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:18.323,61,0,0.00390625,0.0078125,0,0,0.001953125,0.004882813,0,0.00390625,0,0.00390625,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.008789063,0.002929688,0.005859375,0.001953125,0,0,0.001953125,0.002929688,0,0,0.001953125,0.001953125,0.006835938,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.00390625,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:19.324,61,0,0.00390625,0.006835938,0,0,0.001953125,0.004882813,0,0.00390625,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.0078125,0.002929688,0.005859375,0.000976563,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.0078125,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.00390625,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:20.324,61,0,0.00390625,0.006835938,0,0,0.001953125,0.004882813,0,0.00390625,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.005859375,0.002929688,0.004882813,0.000976563,0,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0.006835938,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.00390625,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.004882813,0.001953125,0
07:49:01:21.324,61,0,0.00390625,0.006835938,0,0,0.001953125,0.004882813,0,0.00390625,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.001953125,0.001953125,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.00390625,0.004882813,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:49:01:22.324,61,0,0.00390625,0.006835938,0,0,0.001953125,0.004882813,0,0.00390625,0,0.002929688,0,0.001953125,0.004882813,0.002929688,0,0.001953125,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.00390625,0.004882813,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.001953125,0.001953125,0,0.00390625,0.001953125,0
07:49:01:23.324,61,0,0.00390625,0.004882813,0,0,0.001953125,0.00390625,0,0.00390625,0,0.000976563,0,0.001953125,0.00390625,0.002929688,0,0.001953125,0.004882813,0.001953125,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0.000976563,0.002929688,0,0.002929688,0.002929688,0
07:49:01:24.324,61,0,0.00390625,0.00390625,0,0,0.001953125,0.002929688,0,0.00390625,0,0,0,0.001953125,0.002929688,0.001953125,0,0.001953125,0.00390625,0.001953125,0.00390625,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.005859375,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.002929688,0,0.002929688,0.002929688,0
07:49:01:25.325,61,0,0.00390625,0.00390625,0,0,0.001953125,0.002929688,0,0.00390625,0,0,0,0.001953125,0.002929688,0.001953125,0,0.000976563,0.00390625,0.002929688,0.002929688,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.005859375,0.004882813,0.002929688,0.002929688,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.004882813,0.004882813,0.005859375,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:01:26.325,61,0,0.004882813,0.002929688,0,0,0.001953125,0.002929688,0,0.004882813,0.000976563,0,0,0.001953125,0.002929688,0.001953125,0,0.000976563,0.00390625,0.002929688,0.002929688,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.004882813,0.004882813,0.002929688,0.002929688,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:01:27.324,61,0,0.004882813,0.002929688,0,0,0.001953125,0.002929688,0,0.004882813,0.000976563,0,0,0.001953125,0.002929688,0.001953125,0,0.000976563,0.002929688,0.002929688,0.002929688,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.005859375,0.004882813,0.002929688,0.002929688,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:01:28.325,61,0,0.004882813,0.002929688,0,0,0.001953125,0.002929688,0,0.004882813,0.000976563,0,0,0.001953125,0.002929688,0.001953125,0,0.000976563,0.00390625,0.002929688,0.00390625,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.006835938,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:01:29.325,61,0,0.004882813,0.002929688,0,0,0.001953125,0.002929688,0,0.004882813,0.000976563,0,0,0.001953125,0.002929688,0.001953125,0,0.000976563,0.00390625,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.006835938,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:02:00.325,61,0,0.004882813,0.002929688,0,0,0.001953125,0.002929688,0,0.004882813,0.000976563,0,0,0.001953125,0.002929688,0.001953125,0,0.000976563,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:02:01.325,61,0,0.004882813,0.002929688,0,0,0.000976563,0.002929688,0,0.004882813,0.000976563,0,0,0.000976563,0.002929688,0.001953125,0,0.000976563,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:02:02.325,61,0,0.004882813,0.002929688,0,0,0.000976563,0.002929688,0,0.004882813,0.000976563,0,0,0.000976563,0.002929688,0.001953125,0,0.000976563,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:02:03.326,61,0,0.004882813,0.002929688,0,0,0.000976563,0.002929688,0,0.004882813,0.000976563,0,0,0.000976563,0.002929688,0.001953125,0,0.000976563,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.0078125,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:02:04.325,61,0,0.004882813,0.002929688,0,0,0.000976563,0.001953125,0,0.004882813,0.000976563,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.008789063,0.008789063,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:02:05.326,61,0,0.004882813,0.002929688,0,0,0.000976563,0.001953125,0,0.004882813,0.000976563,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:02:06.326,61,0,0.004882813,0.002929688,0,0,0.000976563,0.001953125,0,0.004882813,0.000976563,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:02:07.326,61,0,0.004882813,0.002929688,0,0,0.000976563,0.001953125,0,0.004882813,0.000976563,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:02:08.326,61,0,0.004882813,0.002929688,0,0,0.000976563,0.001953125,0,0.004882813,0.000976563,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:02:09.327,61,0,0.004882813,0.002929688,0,0,0.000976563,0.001953125,0,0.004882813,0.000976563,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,0,0.001953125,0,-0.000976563,0.002929688,0,0.001953125,0.002929688,0
07:49:02:10.327,61,0,0.004882813,0.002929688,0,0,0.000976563,0.001953125,0,0.004882813,0.000976563,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:11.327,61,0,0.004882813,0.002929688,0,0,0.000976563,0.001953125,0,0.004882813,0.000976563,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.004882813,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:12.327,61,0,0.004882813,0.002929688,0,0,0.000976563,0.001953125,0,0.004882813,0.000976563,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:13.327,61,0,0.004882813,0.00390625,0,0,0.000976563,0.001953125,0,0.004882813,0.000976563,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
